# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN114003,CUST01003,2025-02-23,26205.61,USD,COMPLETE
TXN114004,CUST01004,2025-02-24,26207.48,AUD,COMPLETE
TXN114005,CUST01005,2025-02-25,26209.35,USD,COMPLETE
TXN114006,CUST01006,2025-02-26,26211.22,AUD,COMPLETE
TXN114007,CUST01007,2025-02-27,26213.09,USD,COMPLETE
TXN114008,CUST01008,2025-02-28,26214.96,AUD,COMPLETE
TXN114009,CUST01009,2025-03-01,26216.83,USD,COMPLETE
TXN114010,CUST01010,2025-03-02,26218.7,AUD,COMPLETE
TXN114011,CUST01011,2025-03-03,26220.57,USD,COMPLETE
TXN114012,CUST01012,2025-03-04,26222.44,AUD,COMPLETE
TXN114013,CUST01013,2025-03-05,26224.31,USD,COMPLETE
TXN114014,CUST01014,2025-03-06,26226.18,AUD,COMPLETE
TXN114015,CUST01015,2025-03-07,26228.05,USD,COMPLETE
TXN114016,CUST01016,2025-03-08,26229.92,AUD,COMPLETE
TXN114017,CUST01017,2025-03-09,26231.79,USD,COMPLETE
TXN114018,CUST01018,2025-03-10,26233.66,AUD,COMPLETE
TXN114019,CUST01019,2025-03-11,26235.53,USD,COMPLETE
TXN114020,CUST01020,2025-03-12,26237.4,AUD,COMPLETE
TXN114021,CUST01021,2025-03-13,26239.27,USD,COMPLETE
TXN114022,CUST01022,2025-03-14,26241.14,AUD,COMPLETE
TXN114023,CUST01023,2025-03-15,26243.01,USD,COMPLETE
TXN114024,CUST01024,2025-03-16,26244.88,AUD,COMPLETE
TXN114025,CUST01025,2025-03-17,26246.75,USD,COMPLETE
TXN114026,CUST01026,2025-03-18,26248.62,AUD,COMPLETE
TXN114027,CUST01027,2025-03-19,26250.49,USD,COMPLETE
TXN114028,CUST01028,2025-03-20,26252.36,AUD,COMPLETE
TXN114029,CUST01029,2025-03-21,26254.23,USD,COMPLETE
TXN114030,CUST01030,2025-03-22,26256.1,AUD,COMPLETE
TXN114031,CUST01031,2025-03-23,26257.97,USD,COMPLETE
TXN114032,CUST01032,2025-03-24,26259.84,AUD,COMPLETE
TXN114033,CUST01033,2025-03-25,26261.71,USD,COMPLETE
TXN114034,CUST01034,2025-03-26,26263.58,AUD,COMPLETE
TXN114035,CUST01035,2025-03-27,26265.45,USD,COMPLETE
TXN114036,CUST01036,2025-03-28,26267.32,AUD,COMPLETE
TXN114037,CUST01037,2025-03-29,26269.19,USD,COMPLETE
TXN114038,CUST01038,2025-03-30,26271.06,AUD,COMPLETE
TXN114039,CUST01039,2025-03-31,26272.93,USD,COMPLETE
TXN114040,CUST01040,2025-01-01,26274.8,AUD,COMPLETE
TXN114041,CUST01041,2025-01-02,26276.67,USD,COMPLETE
TXN114042,CUST01042,2025-01-03,26278.54,AUD,COMPLETE
TXN114043,CUST01043,2025-01-04,26280.41,USD,COMPLETE
TXN114044,CUST01044,2025-01-05,26282.28,AUD,COMPLETE
TXN114045,CUST01045,2025-01-06,26284.15,USD,COMPLETE
TXN114046,CUST01046,2025-01-07,26286.02,AUD,COMPLETE
TXN114047,CUST01047,2025-01-08,26287.89,USD,COMPLETE
TXN114048,CUST01048,2025-01-09,26289.76,AUD,COMPLETE
TXN114049,CUST01049,2025-01-10,26291.63,USD,COMPLETE
TXN114050,CUST01000,2025-01-11,26293.5,AUD,COMPLETE
TXN114051,CUST01001,2025-01-12,26295.37,USD,COMPLETE
TXN114052,CUST01002,2025-01-13,26297.24,AUD,COMPLETE
TXN114053,CUST01003,2025-01-14,26299.11,USD,COMPLETE
TXN114054,CUST01004,2025-01-15,26300.98,AUD,COMPLETE
TXN114055,CUST01005,2025-01-16,26302.85,USD,COMPLETE
TXN114056,CUST01006,2025-01-17,26304.72,AUD,COMPLETE
TXN114057,CUST01007,2025-01-18,26306.59,USD,COMPLETE
TXN114058,CUST01008,2025-01-19,26308.46,AUD,COMPLETE
TXN114059,CUST01009,2025-01-20,26310.33,USD,COMPLETE
TXN114060,CUST01010,2025-01-21,26312.2,AUD,COMPLETE
TXN114061,CUST01011,2025-01-22,26314.07,USD,COMPLETE
TXN114062,CUST01012,2025-01-23,26315.94,AUD,COMPLETE
TXN114063,CUST01013,2025-01-24,26317.81,USD,COMPLETE
TXN114064,CUST01014,2025-01-25,26319.68,AUD,COMPLETE
TXN114065,CUST01015,2025-01-26,26321.55,USD,COMPLETE
TXN114066,CUST01016,2025-01-27,26323.42,AUD,COMPLETE
TXN114067,CUST01017,2025-01-28,26325.29,USD,COMPLETE
TXN114068,CUST01018,2025-01-29,26327.16,AUD,COMPLETE
TXN114069,CUST01019,2025-01-30,26329.03,USD,COMPLETE
TXN114070,CUST01020,2025-01-31,26330.9,AUD,COMPLETE
TXN114071,CUST01021,2025-02-01,26332.77,USD,COMPLETE
TXN114072,CUST01022,2025-02-02,26334.64,AUD,COMPLETE
TXN114073,CUST01023,2025-02-03,26336.51,USD,COMPLETE
TXN114074,CUST01024,2025-02-04,26338.38,AUD,COMPLETE
TXN114075,CUST01025,2025-02-05,26340.25,USD,COMPLETE
TXN114076,CUST01026,2025-02-06,26342.12,AUD,COMPLETE
TXN114077,CUST01027,2025-02-07,26343.99,USD,COMPLETE
TXN114078,CUST01028,2025-02-08,26345.86,AUD,COMPLETE
TXN114079,CUST01029,2025-02-09,26347.73,USD,COMPLETE
TXN114080,CUST01030,2025-02-10,26349.6,AUD,COMPLETE
TXN114081,CUST01031,2025-02-11,26351.47,USD,COMPLETE
TXN114082,CUST01032,2025-02-12,26353.34,AUD,COMPLETE
TXN114083,CUST01033,2025-02-13,26355.21,USD,COMPLETE
TXN114084,CUST01034,2025-02-14,26357.08,AUD,COMPLETE
TXN114085,CUST01035,2025-02-15,26358.95,USD,COMPLETE
TXN114086,CUST01036,2025-02-16,26360.82,AUD,COMPLETE
TXN114087,CUST01037,2025-02-17,26362.69,USD,COMPLETE
TXN114088,CUST01038,2025-02-18,26364.56,AUD,COMPLETE
TXN114089,CUST01039,2025-02-19,26366.43,USD,COMPLETE
TXN114090,CUST01040,2025-02-20,26368.3,AUD,COMPLETE
TXN114091,CUST01041,2025-02-21,26370.17,USD,COMPLETE
TXN114092,CUST01042,2025-02-22,26372.04,AUD,COMPLETE
TXN114093,CUST01043,2025-02-23,26373.91,USD,COMPLETE
TXN114094,CUST01044,2025-02-24,26375.78,AUD,COMPLETE
TXN114095,CUST01045,2025-02-25,26377.65,USD,COMPLETE
TXN114096,CUST01046,2025-02-26,26379.52,AUD,COMPLETE
TXN114097,CUST01047,2025-02-27,26381.39,USD,COMPLETE
TXN114098,CUST01048,2025-02-28,26383.26,AUD,COMPLETE
TXN114099,CUST01049,2025-03-01,26385.13,USD,COMPLETE
TXN114100,CUST01000,2025-03-02,26387.0,AUD,COMPLETE
TXN114101,CUST01001,2025-03-03,26388.87,USD,COMPLETE
TXN114102,CUST01002,2025-03-04,26390.74,AUD,COMPLETE
TXN114103,CUST01003,2025-03-05,26392.61,USD,COMPLETE
TXN114104,CUST01004,2025-03-06,26394.48,AUD,COMPLETE
TXN114105,CUST01005,2025-03-07,26396.35,USD,COMPLETE
TXN114106,CUST01006,2025-03-08,26398.22,AUD,COMPLETE
TXN114107,CUST01007,2025-03-09,26400.09,USD,COMPLETE
TXN114108,CUST01008,2025-03-10,26401.96,AUD,COMPLETE
TXN114109,CUST01009,2025-03-11,26403.83,USD,COMPLETE
TXN114110,CUST01010,2025-03-12,26405.7,AUD,COMPLETE
TXN114111,CUST01011,2025-03-13,26407.57,USD,COMPLETE
TXN114112,CUST01012,2025-03-14,26409.44,AUD,COMPLETE
TXN114113,CUST01013,2025-03-15,26411.31,USD,COMPLETE
TXN114114,CUST01014,2025-03-16,26413.18,AUD,COMPLETE
TXN114115,CUST01015,2025-03-17,26415.05,USD,COMPLETE
TXN114116,CUST01016,2025-03-18,26416.92,AUD,COMPLETE
TXN114117,CUST01017,2025-03-19,26418.79,USD,COMPLETE
TXN114118,CUST01018,2025-03-20,26420.66,AUD,COMPLETE
TXN114119,CUST01019,2025-03-21,26422.53,USD,COMPLETE
TXN114120,CUST01020,2025-03-22,26424.4,AUD,COMPLETE
TXN114121,CUST01021,2025-03-23,26426.27,USD,COMPLETE
TXN114122,CUST01022,2025-03-24,26428.14,AUD,COMPLETE
TXN114123,CUST01023,2025-03-25,26430.01,USD,COMPLETE
TXN114124,CUST01024,2025-03-26,26431.88,AUD,COMPLETE
TXN114125,CUST01025,2025-03-27,26433.75,USD,COMPLETE
TXN114126,CUST01026,2025-03-28,26435.62,AUD,COMPLETE
TXN114127,CUST01027,2025-03-29,26437.49,USD,COMPLETE
TXN114128,CUST01028,2025-03-30,26439.36,AUD,COMPLETE
TXN114129,CUST01029,2025-03-31,26441.23,USD,COMPLETE
TXN114130,CUST01030,2025-01-01,26443.1,AUD,COMPLETE
TXN114131,CUST01031,2025-01-02,26444.97,USD,COMPLETE
TXN114132,CUST01032,2025-01-03,26446.84,AUD,COMPLETE
TXN114133,CUST01033,2025-01-04,26448.71,USD,COMPLETE
TXN114134,CUST01034,2025-01-05,26450.58,AUD,COMPLETE
TXN114135,CUST01035,2025-01-06,26452.45,USD,COMPLETE
TXN114136,CUST01036,2025-01-07,26454.32,AUD,COMPLETE
TXN114137,CUST01037,2025-01-08,26456.19,USD,COMPLETE
TXN114138,CUST01038,2025-01-09,26458.06,AUD,COMPLETE
TXN114139,CUST01039,2025-01-10,26459.93,USD,COMPLETE
TXN114140,CUST01040,2025-01-11,26461.8,AUD,COMPLETE
TXN114141,CUST01041,2025-01-12,26463.67,USD,COMPLETE
TXN114142,CUST01042,2025-01-13,26465.54,AUD,COMPLETE
TXN114143,CUST01043,2025-01-14,26467.41,USD,COMPLETE
TXN114144,CUST01044,2025-01-15,26469.28,AUD,COMPLETE
TXN114145,CUST01045,2025-01-16,26471.15,USD,COMPLETE
TXN114146,CUST01046,2025-01-17,26473.02,AUD,COMPLETE
TXN114147,CUST01047,2025-01-18,26474.89,USD,COMPLETE
TXN114148,CUST01048,2025-01-19,26476.76,AUD,COMPLETE
TXN114149,CUST01049,2025-01-20,26478.63,USD,COMPLETE
TXN114150,CUST01000,2025-01-21,26480.5,AUD,COMPLETE
TXN114151,CUST01001,2025-01-22,26482.37,USD,COMPLETE
TXN114152,CUST01002,2025-01-23,26484.24,AUD,COMPLETE
TXN114153,CUST01003,2025-01-24,26486.11,USD,COMPLETE
TXN114154,CUST01004,2025-01-25,26487.98,AUD,COMPLETE
TXN114155,CUST01005,2025-01-26,26489.85,USD,COMPLETE
TXN114156,CUST01006,2025-01-27,26491.72,AUD,COMPLETE
TXN114157,CUST01007,2025-01-28,26493.59,USD,COMPLETE
TXN114158,CUST01008,2025-01-29,26495.46,AUD,COMPLETE
TXN114159,CUST01009,2025-01-30,26497.33,USD,COMPLETE
TXN114160,CUST01010,2025-01-31,26499.2,AUD,COMPLETE
TXN114161,CUST01011,2025-02-01,26501.07,USD,COMPLETE
TXN114162,CUST01012,2025-02-02,26502.94,AUD,COMPLETE
TXN114163,CUST01013,2025-02-03,26504.81,USD,COMPLETE
TXN114164,CUST01014,2025-02-04,26506.68,AUD,COMPLETE
TXN114165,CUST01015,2025-02-05,26508.55,USD,COMPLETE
TXN114166,CUST01016,2025-02-06,26510.42,AUD,COMPLETE
TXN114167,CUST01017,2025-02-07,26512.29,USD,COMPLETE
TXN114168,CUST01018,2025-02-08,26514.16,AUD,COMPLETE
TXN114169,CUST01019,2025-02-09,26516.03,USD,COMPLETE
TXN114170,CUST01020,2025-02-10,26517.9,AUD,COMPLETE
TXN114171,CUST01021,2025-02-11,26519.77,USD,COMPLETE
TXN114172,CUST01022,2025-02-12,26521.64,AUD,COMPLETE
TXN114173,CUST01023,2025-02-13,26523.51,USD,COMPLETE
TXN114174,CUST01024,2025-02-14,26525.38,AUD,COMPLETE
TXN114175,CUST01025,2025-02-15,26527.25,USD,COMPLETE
TXN114176,CUST01026,2025-02-16,26529.12,AUD,COMPLETE
TXN114177,CUST01027,2025-02-17,26530.99,USD,COMPLETE
TXN114178,CUST01028,2025-02-18,26532.86,AUD,COMPLETE
TXN114179,CUST01029,2025-02-19,26534.73,USD,COMPLETE
TXN114180,CUST01030,2025-02-20,26536.6,AUD,COMPLETE
TXN114181,CUST01031,2025-02-21,26538.47,USD,COMPLETE
TXN114182,CUST01032,2025-02-22,26540.34,AUD,COMPLETE
TXN114183,CUST01033,2025-02-23,26542.21,USD,COMPLETE
TXN114184,CUST01034,2025-02-24,26544.08,AUD,COMPLETE
TXN114185,CUST01035,2025-02-25,26545.95,USD,COMPLETE
TXN114186,CUST01036,2025-02-26,26547.82,AUD,COMPLETE
TXN114187,CUST01037,2025-02-27,26549.69,USD,COMPLETE
TXN114188,CUST01038,2025-02-28,26551.56,AUD,COMPLETE
TXN114189,CUST01039,2025-03-01,26553.43,USD,COMPLETE
TXN114190,CUST01040,2025-03-02,26555.3,AUD,COMPLETE
TXN114191,CUST01041,2025-03-03,26557.17,USD,COMPLETE
TXN114192,CUST01042,2025-03-04,26559.04,AUD,COMPLETE
TXN114193,CUST01043,2025-03-05,26560.91,USD,COMPLETE
TXN114194,CUST01044,2025-03-06,26562.78,AUD,COMPLETE
TXN114195,CUST01045,2025-03-07,26564.65,USD,COMPLETE
TXN114196,CUST01046,2025-03-08,26566.52,AUD,COMPLETE
TXN114197,CUST01047,2025-03-09,26568.39,USD,COMPLETE
TXN114198,CUST01048,2025-03-10,26570.26,AUD,COMPLETE
TXN114199,CUST01049,2025-03-11,26572.13,USD,COMPLETE
TXN114200,CUST01000,2025-03-12,26574.0,AUD,COMPLETE
TXN114201,CUST01001,2025-03-13,26575.87,USD,COMPLETE
TXN114202,CUST01002,2025-03-14,26577.74,AUD,COMPLETE
TXN114203,CUST01003,2025-03-15,26579.61,USD,COMPLETE
TXN114204,CUST01004,2025-03-16,26581.48,AUD,COMPLETE
TXN114205,CUST01005,2025-03-17,26583.35,USD,COMPLETE
TXN114206,CUST01006,2025-03-18,26585.22,AUD,COMPLETE
TXN114207,CUST01007,2025-03-19,26587.09,USD,COMPLETE
TXN114208,CUST01008,2025-03-20,26588.96,AUD,COMPLETE
TXN114209,CUST01009,2025-03-21,26590.83,USD,COMPLETE
TXN114210,CUST01010,2025-03-22,26592.7,AUD,COMPLETE
TXN114211,CUST01011,2025-03-23,26594.57,USD,COMPLETE
TXN114212,CUST01012,2025-03-24,26596.44,AUD,COMPLETE
TXN114213,CUST01013,2025-03-25,26598.31,USD,COMPLETE
TXN114214,CUST01014,2025-03-26,26600.18,AUD,COMPLETE
TXN114215,CUST01015,2025-03-27,26602.05,USD,COMPLETE
TXN114216,CUST01016,2025-03-28,26603.92,AUD,COMPLETE
TXN114217,CUST01017,2025-03-29,26605.79,USD,COMPLETE
TXN114218,CUST01018,2025-03-30,26607.66,AUD,COMPLETE
TXN114219,CUST01019,2025-03-31,26609.53,USD,COMPLETE
TXN114220,CUST01020,2025-01-01,26611.4,AUD,COMPLETE
TXN114221,CUST01021,2025-01-02,26613.27,USD,COMPLETE
TXN114222,CUST01022,2025-01-03,26615.14,AUD,COMPLETE
TXN114223,CUST01023,2025-01-04,26617.01,USD,COMPLETE
TXN114224,CUST01024,2025-01-05,26618.88,AUD,COMPLETE
TXN114225,CUST01025,2025-01-06,26620.75,USD,COMPLETE
TXN114226,CUST01026,2025-01-07,26622.62,AUD,COMPLETE
TXN114227,CUST01027,2025-01-08,26624.49,USD,COMPLETE
TXN114228,CUST01028,2025-01-09,26626.36,AUD,COMPLETE
TXN114229,CUST01029,2025-01-10,26628.23,USD,COMPLETE
TXN114230,CUST01030,2025-01-11,26630.1,AUD,COMPLETE
TXN114231,CUST01031,2025-01-12,26631.97,USD,COMPLETE
TXN114232,CUST01032,2025-01-13,26633.84,AUD,COMPLETE
TXN114233,CUST01033,2025-01-14,26635.71,USD,COMPLETE
TXN114234,CUST01034,2025-01-15,26637.58,AUD,COMPLETE
TXN114235,CUST01035,2025-01-16,26639.45,USD,COMPLETE
TXN114236,CUST01036,2025-01-17,26641.32,AUD,COMPLETE
TXN114237,CUST01037,2025-01-18,26643.19,USD,COMPLETE
TXN114238,CUST01038,2025-01-19,26645.06,AUD,COMPLETE
TXN114239,CUST01039,2025-01-20,26646.93,USD,COMPLETE
TXN114240,CUST01040,2025-01-21,26648.8,AUD,COMPLETE
TXN114241,CUST01041,2025-01-22,26650.67,USD,COMPLETE
TXN114242,CUST01042,2025-01-23,26652.54,AUD,COMPLETE
TXN114243,CUST01043,2025-01-24,26654.41,USD,COMPLETE
TXN114244,CUST01044,2025-01-25,26656.28,AUD,COMPLETE
TXN114245,CUST01045,2025-01-26,26658.15,USD,COMPLETE
TXN114246,CUST01046,2025-01-27,26660.02,AUD,COMPLETE
TXN114247,CUST01047,2025-01-28,26661.89,USD,COMPLETE
TXN114248,CUST01048,2025-01-29,26663.76,AUD,COMPLETE
TXN114249,CUST01049,2025-01-30,26665.63,USD,COMPLETE
TXN114250,CUST01000,2025-01-31,26667.5,AUD,COMPLETE
TXN114251,CUST01001,2025-02-01,26669.37,USD,COMPLETE
TXN114252,CUST01002,2025-02-02,26671.24,AUD,COMPLETE
TXN114253,CUST01003,2025-02-03,26673.11,USD,COMPLETE
TXN114254,CUST01004,2025-02-04,26674.98,AUD,COMPLETE
TXN114255,CUST01005,2025-02-05,26676.85,USD,COMPLETE
TXN114256,CUST01006,2025-02-06,26678.72,AUD,COMPLETE
TXN114257,CUST01007,2025-02-07,26680.59,USD,COMPLETE
TXN114258,CUST01008,2025-02-08,26682.46,AUD,COMPLETE
TXN114259,CUST01009,2025-02-09,26684.33,USD,COMPLETE
TXN114260,CUST01010,2025-02-10,26686.2,AUD,COMPLETE
TXN114261,CUST01011,2025-02-11,26688.07,USD,COMPLETE
TXN114262,CUST01012,2025-02-12,26689.94,AUD,COMPLETE
TXN114263,CUST01013,2025-02-13,26691.81,USD,COMPLETE
TXN114264,CUST01014,2025-02-14,26693.68,AUD,COMPLETE
TXN114265,CUST01015,2025-02-15,26695.55,USD,COMPLETE
TXN114266,CUST01016,2025-02-16,26697.42,AUD,COMPLETE
TXN114267,CUST01017,2025-02-17,26699.29,USD,COMPLETE
TXN114268,CUST01018,2025-02-18,26701.16,AUD,COMPLETE
TXN114269,CUST01019,2025-02-19,26703.03,USD,COMPLETE
TXN114270,CUST01020,2025-02-20,26704.9,AUD,COMPLETE
TXN114271,CUST01021,2025-02-21,26706.77,USD,COMPLETE
TXN114272,CUST01022,2025-02-22,26708.64,AUD,COMPLETE
TXN114273,CUST01023,2025-02-23,26710.51,USD,COMPLETE
TXN114274,CUST01024,2025-02-24,26712.38,AUD,COMPLETE
TXN114275,CUST01025,2025-02-25,26714.25,USD,COMPLETE
TXN114276,CUST01026,2025-02-26,26716.12,AUD,COMPLETE
TXN114277,CUST01027,2025-02-27,26717.99,USD,COMPLETE
TXN114278,CUST01028,2025-02-28,26719.86,AUD,COMPLETE
TXN114279,CUST01029,2025-03-01,26721.73,USD,COMPLETE
TXN114280,CUST01030,2025-03-02,26723.6,AUD,COMPLETE
TXN114281,CUST01031,2025-03-03,26725.47,USD,COMPLETE
TXN114282,CUST01032,2025-03-04,26727.34,AUD,COMPLETE
TXN114283,CUST01033,2025-03-05,26729.21,USD,COMPLETE
TXN114284,CUST01034,2025-03-06,26731.08,AUD,COMPLETE
TXN114285,CUST01035,2025-03-07,26732.95,USD,COMPLETE
TXN114286,CUST01036,2025-03-08,26734.82,AUD,COMPLETE
TXN114287,CUST01037,2025-03-09,26736.69,USD,COMPLETE
TXN114288,CUST01038,2025-03-10,26738.56,AUD,COMPLETE
TXN114289,CUST01039,2025-03-11,26740.43,USD,COMPLETE
TXN114290,CUST01040,2025-03-12,26742.3,AUD,COMPLETE
TXN114291,CUST01041,2025-03-13,26744.17,USD,COMPLETE
TXN114292,CUST01042,2025-03-14,26746.04,AUD,COMPLETE
TXN114293,CUST01043,2025-03-15,26747.91,USD,COMPLETE
TXN114294,CUST01044,2025-03-16,26749.78,AUD,COMPLETE
TXN114295,CUST01045,2025-03-17,26751.65,USD,COMPLETE
TXN114296,CUST01046,2025-03-18,26753.52,AUD,COMPLETE
TXN114297,CUST01047,2025-03-19,26755.39,USD,COMPLETE
TXN114298,CUST01048,2025-03-20,26757.26,AUD,COMPLETE
TXN114299,CUST01049,2025-03-21,26759.13,USD,COMPLETE
TXN114300,CUST01000,2025-03-22,26761.0,AUD,COMPLETE
TXN114301,CUST01001,2025-03-23,26762.87,USD,COMPLETE
TXN114302,CUST01002,2025-03-24,26764.74,AUD,COMPLETE
TXN114303,CUST01003,2025-03-25,26766.61,USD,COMPLETE
TXN114304,CUST01004,2025-03-26,26768.48,AUD,COMPLETE
TXN114305,CUST01005,2025-03-27,26770.35,USD,COMPLETE
TXN114306,CUST01006,2025-03-28,26772.22,AUD,COMPLETE
TXN114307,CUST01007,2025-03-29,26774.09,USD,COMPLETE
TXN114308,CUST01008,2025-03-30,26775.96,AUD,COMPLETE
TXN114309,CUST01009,2025-03-31,26777.83,USD,COMPLETE
TXN114310,CUST01010,2025-01-01,26779.7,AUD,COMPLETE
TXN114311,CUST01011,2025-01-02,26781.57,USD,COMPLETE
TXN114312,CUST01012,2025-01-03,26783.44,AUD,COMPLETE
TXN114313,CUST01013,2025-01-04,26785.31,USD,COMPLETE
TXN114314,CUST01014,2025-01-05,26787.18,AUD,COMPLETE
TXN114315,CUST01015,2025-01-06,26789.05,USD,COMPLETE
TXN114316,CUST01016,2025-01-07,26790.92,AUD,COMPLETE
TXN114317,CUST01017,2025-01-08,26792.79,USD,COMPLETE
TXN114318,CUST01018,2025-01-09,26794.66,AUD,COMPLETE
TXN114319,CUST01019,2025-01-10,26796.53,USD,COMPLETE
TXN114320,CUST01020,2025-01-11,26798.4,AUD,COMPLETE
TXN114321,CUST01021,2025-01-12,26800.27,USD,COMPLETE
TXN114322,CUST01022,2025-01-13,26802.14,AUD,COMPLETE
TXN114323,CUST01023,2025-01-14,26804.01,USD,COMPLETE
TXN114324,CUST01024,2025-01-15,26805.88,AUD,COMPLETE
TXN114325,CUST01025,2025-01-16,26807.75,USD,COMPLETE
TXN114326,CUST01026,2025-01-17,26809.62,AUD,COMPLETE
TXN114327,CUST01027,2025-01-18,26811.49,USD,COMPLETE
TXN114328,CUST01028,2025-01-19,26813.36,AUD,COMPLETE
TXN114329,CUST01029,2025-01-20,26815.23,USD,COMPLETE
TXN114330,CUST01030,2025-01-21,26817.1,AUD,COMPLETE
TXN114331,CUST01031,2025-01-22,26818.97,USD,COMPLETE
TXN114332,CUST01032,2025-01-23,26820.84,AUD,COMPLETE
TXN114333,CUST01033,2025-01-24,26822.71,USD,COMPLETE
TXN114334,CUST01034,2025-01-25,26824.58,AUD,COMPLETE
TXN114335,CUST01035,2025-01-26,26826.45,USD,COMPLETE
TXN114336,CUST01036,2025-01-27,26828.32,AUD,COMPLETE
TXN114337,CUST01037,2025-01-28,26830.19,USD,COMPLETE
TXN114338,CUST01038,2025-01-29,26832.06,AUD,COMPLETE
TXN114339,CUST01039,2025-01-30,26833.93,USD,COMPLETE
TXN114340,CUST01040,2025-01-31,26835.8,AUD,COMPLETE
TXN114341,CUST01041,2025-02-01,26837.67,USD,COMPLETE
TXN114342,CUST01042,2025-02-02,26839.54,AUD,COMPLETE
TXN114343,CUST01043,2025-02-03,26841.41,USD,COMPLETE
TXN114344,CUST01044,2025-02-04,26843.28,AUD,COMPLETE
TXN114345,CUST01045,2025-02-05,26845.15,USD,COMPLETE
TXN114346,CUST01046,2025-02-06,26847.02,AUD,COMPLETE
TXN114347,CUST01047,2025-02-07,26848.89,USD,COMPLETE
TXN114348,CUST01048,2025-02-08,26850.76,AUD,COMPLETE
TXN114349,CUST01049,2025-02-09,26852.63,USD,COMPLETE
TXN114350,CUST01000,2025-02-10,26854.5,AUD,COMPLETE
TXN114351,CUST01001,2025-02-11,26856.37,USD,COMPLETE
TXN114352,CUST01002,2025-02-12,26858.24,AUD,COMPLETE
TXN114353,CUST01003,2025-02-13,26860.11,USD,COMPLETE
TXN114354,CUST01004,2025-02-14,26861.98,AUD,COMPLETE
TXN114355,CUST01005,2025-02-15,26863.85,USD,COMPLETE
TXN114356,CUST01006,2025-02-16,26865.72,AUD,COMPLETE
TXN114357,CUST01007,2025-02-17,26867.59,USD,COMPLETE
TXN114358,CUST01008,2025-02-18,26869.46,AUD,COMPLETE
TXN114359,CUST01009,2025-02-19,26871.33,USD,COMPLETE
TXN114360,CUST01010,2025-02-20,26873.2,AUD,COMPLETE
TXN114361,CUST01011,2025-02-21,26875.07,USD,COMPLETE
TXN114362,CUST01012,2025-02-22,26876.94,AUD,COMPLETE
TXN114363,CUST01013,2025-02-23,26878.81,USD,COMPLETE
TXN114364,CUST01014,2025-02-24,26880.68,AUD,COMPLETE
TXN114365,CUST01015,2025-02-25,26882.55,USD,COMPLETE
TXN114366,CUST01016,2025-02-26,26884.42,AUD,COMPLETE
TXN114367,CUST01017,2025-02-27,26886.29,USD,COMPLETE
TXN114368,CUST01018,2025-02-28,26888.16,AUD,COMPLETE
TXN114369,CUST01019,2025-03-01,26890.03,USD,COMPLETE
TXN114370,CUST01020,2025-03-02,26891.9,AUD,COMPLETE
TXN114371,CUST01021,2025-03-03,26893.77,USD,COMPLETE
TXN114372,CUST01022,2025-03-04,26895.64,AUD,COMPLETE
TXN114373,CUST01023,2025-03-05,26897.51,USD,COMPLETE
TXN114374,CUST01024,2025-03-06,26899.38,AUD,COMPLETE
TXN114375,CUST01025,2025-03-07,26901.25,USD,COMPLETE
TXN114376,CUST01026,2025-03-08,26903.12,AUD,COMPLETE
TXN114377,CUST01027,2025-03-09,26904.99,USD,COMPLETE
TXN114378,CUST01028,2025-03-10,26906.86,AUD,COMPLETE
TXN114379,CUST01029,2025-03-11,26908.73,USD,COMPLETE
TXN114380,CUST01030,2025-03-12,26910.6,AUD,COMPLETE
TXN114381,CUST01031,2025-03-13,26912.47,USD,COMPLETE
TXN114382,CUST01032,2025-03-14,26914.34,AUD,COMPLETE
TXN114383,CUST01033,2025-03-15,26916.21,USD,COMPLETE
TXN114384,CUST01034,2025-03-16,26918.08,AUD,COMPLETE
TXN114385,CUST01035,2025-03-17,26919.95,USD,COMPLETE
TXN114386,CUST01036,2025-03-18,26921.82,AUD,COMPLETE
TXN114387,CUST01037,2025-03-19,26923.69,USD,COMPLETE
TXN114388,CUST01038,2025-03-20,26925.56,AUD,COMPLETE
TXN114389,CUST01039,2025-03-21,26927.43,USD,COMPLETE
TXN114390,CUST01040,2025-03-22,26929.3,AUD,COMPLETE
TXN114391,CUST01041,2025-03-23,26931.17,USD,COMPLETE
TXN114392,CUST01042,2025-03-24,26933.04,AUD,COMPLETE
TXN114393,CUST01043,2025-03-25,26934.91,USD,COMPLETE
TXN114394,CUST01044,2025-03-26,26936.78,AUD,COMPLETE
TXN114395,CUST01045,2025-03-27,26938.65,USD,COMPLETE
TXN114396,CUST01046,2025-03-28,26940.52,AUD,COMPLETE
TXN114397,CUST01047,2025-03-29,26942.39,USD,COMPLETE
TXN114398,CUST01048,2025-03-30,26944.26,AUD,COMPLETE
TXN114399,CUST01049,2025-03-31,26946.13,USD,COMPLETE
TXN114400,CUST01000,2025-01-01,26948.0,AUD,COMPLETE
TXN114401,CUST01001,2025-01-02,26949.87,USD,COMPLETE
TXN114402,CUST01002,2025-01-03,26951.74,AUD,COMPLETE
TXN114403,CUST01003,2025-01-04,26953.61,USD,COMPLETE
TXN114404,CUST01004,2025-01-05,26955.48,AUD,COMPLETE
TXN114405,CUST01005,2025-01-06,26957.35,USD,COMPLETE
